,0,1,2,3,4,5
3382,1570.9459,1488.4762,1374.0267,1250.0851,1216.4099,1173.7634
3383,433.68057,1312.5701,1181.761,1543.198,1712.7567,1796.3339
3384,-42.58046,-91.71219,-111.92396,12.197849,46.735252,26.534054
3385,47.087677,47.917706,45.3004,39.89022,39.45602,39.63267
3386,69.86871,69.385895,67.147865,60.67904,59.190376,58.9686
3387,47.743275,47.620502,42.881096,34.068306,33.653584,34.700027
3388,397.78418,383.8807,377.49057,368.2143,356.70013,354.20844
3389,294.19693,283.16214,276.99622,272.0695,264.13895,263.47824
3390,152.24158,146.64827,142.83488,140.08098,136.36615,136.63513
3391,273.2288,263.5562,258.59412,252.69647,245.1158,243.97523
3392,68.332436,65.67816,63.156498,65.57065,65.37512,66.210335
3393,49.614414,48.734386,46.463688,50.62468,52.620934,52.611366
3394,42.806007,40.80931,38.27461,41.98899,42.791367,44.022682
3395,67.53804,67.05904,64.45198,57.575775,56.2056,56.158447
3396,102.6501,101.01526,98.132744,88.98287,86.33045,85.73429
3397,54.69377,52.027557,42.394646,41.73597,43.289696,39.10434
3398,775.1962,758.1669,719.4286,680.89734,666.3394,640.8726
3399,807.9578,801.30853,779.80707,718.8188,697.02673,684.9123
3400,781.5085,769.78217,748.86194,685.9275,663.4043,653.29144
3401,499.19098,472.98492,448.86267,454.01837,444.10922,451.29358
3402,525.68134,540.2161,505.6168,491.19675,471.60654,462.36224
3403,592.92303,593.41205,561.4262,533.8237,519.8184,503.8311
3404,698.1275,686.7812,666.9735,608.67737,588.5195,580.122
3405,398.8813,393.13394,375.8264,334.64426,324.28384,321.51526
3406,391.35794,384.45615,365.9306,322.72098,312.44205,310.51926
3407,344.07504,338.78656,321.77008,283.17142,274.48,272.92743
3408,207.48746,206.33028,185.6103,149.28465,146.13243,148.29308
3409,282.68588,277.15018,262.56625,229.22614,221.92038,221.25002
3410,185.22205,181.78342,169.07317,142.8771,138.69038,139.45802
3411,230.56671,226.09052,211.29178,180.11508,174.62576,175.11922
3412,230.1811,225.80421,209.1913,175.66891,170.46222,171.5094
3413,5064.53,4896.9463,4833.744,4674.6963,4515.178,4460.2583
3414,3154.4834,3036.9558,2972.9395,2900.065,2808.0996,2790.277
3415,1518.8063,1449.1466,1394.1113,1385.681,1348.7986,1356.5521
3416,1330.6711,1299.0613,1273.3044,1173.0582,1130.0803,1111.9695
3417,1252.6831,1285.5339,1233.687,1206.7197,1195.3583,1142.5598
3418,1118.5115,1116.969,1090.5444,1014.3204,985.4326,965.95245
3419,678.1225,675.0027,649.2356,588.4767,571.85315,563.9047
3420,639.0395,632.1281,607.74835,548.01404,531.34564,524.86194
3421,583.19745,575.33295,549.4119,489.03738,473.94742,469.6104
3422,695.321,682.79016,658.35114,593.2966,573.53766,566.9382
3423,424.98474,417.1794,390.77518,335.36133,324.9381,324.82196
3424,324.12186,318.79385,291.62735,240.18843,233.43909,235.58243
3425,435.34912,426.22528,401.69202,347.64102,336.3199,335.66077
3426,360.31906,354.3874,328.54434,277.2417,269.1061,270.0441
3427,309.69977,303.71658,279.12402,231.23955,224.3885,226.25429
3428,224.4159,197.86885,159.89912,124.25838,121.486115,117.48467
3429,213.71446,195.12965,163.51768,125.92095,122.63433,121.80691
3430,245.69316,217.88474,173.6051,145.9397,145.4416,135.33731
3431,185.34666,171.54283,145.4746,112.37527,109.5266,109.49341
3432,1508.758,1461.8793,1448.6925,1396.7256,1348.0227,1328.6664
3433,1487.6566,1441.109,1427.506,1376.9297,1329.0923,1310.4132
3434,1168.4475,1131.1348,1119.1636,1081.4581,1044.4156,1030.8315
3435,996.6321,963.9565,951.87256,921.33746,890.3453,880.0309
3436,1270.0062,1227.7712,1212.003,1174.5326,1135.063,1122.1282
3437,906.71155,875.91846,863.5889,838.7816,811.118,802.9021
3438,1296.735,1253.7537,1237.3411,1198.1229,1157.8242,1144.6145
3439,1115.2743,1076.415,1058.4614,1028.3508,994.8582,986.0355
3440,1098.5763,1062.2229,1048.3011,1015.11993,981.0681,969.9975
3441,1243.3995,1241.8882,1198.5735,1129.5392,1065.8196,1060.4736
3442,868.4254,876.2982,833.9733,784.90295,734.3684,736.1901
3443,648.84326,662.09973,622.5748,588.086,544.9453,550.29553
3444,448.1114,446.02847,430.98148,393.20352,382.067,376.46136
3445,362.02658,356.94586,343.24124,308.5433,298.93762,295.8377
3446,394.70844,388.24902,374.5263,337.85385,326.9433,323.32898
3447,345.51794,340.33286,327.26904,293.94547,284.70425,281.85468
3448,282.01422,277.7682,264.30228,233.22343,226.12256,224.81747
3449,292.14117,286.9119,273.85724,242.39935,234.69257,233.22823
3450,279.95517,274.9504,262.95096,233.45808,226.02032,224.48804
3451,2639.2312,2523.4543,2437.5154,2411.0022,2343.592,2349.9807
3452,3330.3225,3160.3462,3007.952,2816.4226,2726.7117,2629.1514
3453,1576.2941,1780.0695,1750.9191,1774.0553,1785.875,1707.2589
3454,507.81976,496.96072,470.17966,409.576,396.0054,394.58545
3455,413.33038,404.8832,377.39664,320.57892,310.4724,311.146
3456,306.32623,300.20596,280.10776,238.24998,230.85268,231.43288
3457,226.91954,195.23108,152.66045,122.27098,120.62086,112.87092
3458,5054.9517,4884.963,4816.534,4662.793,4505.0957,4453.6777
3459,4023.5354,3853.7139,3735.5657,3681.554,3574.756,3575.7297
3460,1709.1034,1614.7494,1523.4973,1545.3495,1512.34,1540.1852
3461,669.3374,659.042,626.33167,552.4694,535.16675,531.2989
3462,227.57643,200.24507,152.96512,145.78912,149.46944,130.33652
3463,205.3944,201.74594,183.009,147.95215,143.94156,146.12154
3464,3123.8267,2981.4456,2869.6719,2848.2427,2771.2437,2785.1472
3465,2367.9153,2506.651,2419.9695,2376.4407,2366.1316,2267.2285
3466,1919.9094,1963.907,1890.1082,1824.5559,1800.7534,1731.6146
3467,1302.3547,1274.4924,1206.7717,1129.3713,1103.8843,1065.6454
3468,1067.7052,1058.8025,1017.5566,919.1059,891.775,879.9659
3469,666.2293,657.29083,622.6845,547.1929,530.5912,527.0778
3470,742.0826,731.1866,698.87646,622.63794,603.0157,597.28595
3471,762.4097,748.1872,712.247,628.527,607.9383,603.599
3472,994.3728,974.4682,913.3911,784.7203,759.3264,758.1901
3473,784.8554,768.68695,716.51276,609.24634,589.6961,590.3083
3474,1079.0433,1056.9988,986.61584,841.32513,814.1778,814.2668
3475,885.78955,867.56256,797.44446,661.52496,640.94006,645.0389
3476,924.566,905.72833,828.22235,680.74115,659.87274,665.42316
3477,525.4277,441.44983,353.3894,294.3935,286.24426,265.3801
3478,692.0559,621.8185,503.29083,435.78802,434.49106,402.49835
3479,493.15247,431.85486,333.12357,301.21854,304.94928,271.1032
3480,525.60596,439.87555,338.81256,255.00058,247.29109,233.73134
3481,489.50018,433.25552,337.8984,305.33984,308.95163,276.55423
3482,541.8484,488.83325,394.36496,336.98926,336.3581,312.97324
3483,889.8535,874.08527,846.1782,767.7766,742.0031,732.226
3484,565.3366,553.2593,530.05365,471.4815,455.44174,451.7054
3485,484.33655,474.09708,446.73312,386.5391,373.88983,373.11285
3486,399.5511,391.53366,364.65933,309.39166,299.71387,300.45096
3487,442.83017,434.88754,412.60403,361.972,350.43796,348.6054
3488,238.15039,233.94705,209.76048,165.9684,161.60101,164.76912
3489,304.8485,299.08014,272.6095,222.51843,216.11826,218.6459
3490,206.75705,184.46254,148.40752,122.99768,122.19668,115.04425
3491,745.8847,736.8231,710.3497,644.3518,627.10785,617.41766
3492,246.00137,242.14722,228.30228,198.21375,192.31035,191.96133
3493,249.89833,245.56017,230.70795,198.85948,192.85309,192.83191
3494,46.555626,68.62003,62.99216,86.93268,121.17656,101.010765
3495,108.25002,108.09255,104.69108,105.58363,104.37827,103.05114
3496,125.948166,119.77831,115.66624,115.847916,113.12002,113.728195
3497,227.64398,223.97462,213.13269,187.79831,182.06883,181.21164
3498,217.067,212.67754,204.34586,182.31029,176.35968,175.15979
3499,149.94406,147.47859,140.53381,123.825195,120.134834,119.78258
3500,80.41142,67.51807,51.522346,49.690407,50.56298,43.90949
3501,141.4618,129.8624,109.32366,96.8866,96.52444,90.792755
3502,307.41464,302.62036,280.6656,237.06543,230.23402,231.05534
3503,253.11813,248.29396,229.05423,190.96532,185.3325,186.71365
3504,232.689,196.97018,150.36803,123.53511,122.73039,112.01516
3505,833.51514,817.5529,792.2084,719.09155,694.5536,685.4752
3506,1051.9417,1029.6576,1001.85895,914.1152,881.92755,869.46155
3507,681.1655,667.2827,638.0364,566.2913,547.24036,542.82605
3508,754.2696,740.85864,700.7688,612.2779,592.6986,589.67615
3509,702.0175,691.3567,648.4594,559.66345,542.6968,541.25525
3510,757.0984,742.9319,700.78284,609.01056,589.4307,587.1562
3511,489.36188,480.5435,438.5993,359.62863,349.178,352.49533
3512,603.5095,590.70483,554.5797,477.03015,461.44254,460.92984
3513,608.9285,596.2322,555.1527,470.87476,455.82886,456.69952
3514,412.0178,404.16028,365.40234,293.9569,285.5678,289.6601
3515,490.30966,480.54144,440.59225,363.69498,352.6989,355.591
3516,421.52725,413.56003,372.17944,296.84164,288.5032,293.19556
3517,436.5349,386.83224,310.0346,253.92914,251.12784,236.37825
3518,19.39967,21.589102,17.926556,16.27818,13.808119,15.9101095
3519,6546.454,6319.7153,6218.587,6031.496,5830.68,5771.88
3520,2762.8271,2642.9805,2553.897,2521.603,2450.5356,2456.078
3521,1820.996,1724.0917,1632.4393,1647.2157,1610.2278,1635.8193
3522,510.08533,429.70663,333.27167,251.31392,243.77046,231.39584
3523,524.55286,459.09378,364.8603,293.98123,289.61588,272.67926
3524,435.84335,379.70786,298.28625,246.92583,245.0266,226.8506
3525,510.6108,457.85562,368.22824,311.31912,310.04788,289.06262
3526,633.1795,577.77344,474.02988,395.93155,392.78552,372.1515
3527,404.62845,362.7813,286.40057,259.3747,262.519,236.6164
3528,376.18054,335.08765,267.29358,227.46434,227.06587,210.28267
3529,389.0065,351.0663,273.1637,263.4735,275.96722,240.75365
3530,198.96518,176.0571,137.0123,124.730484,126.67737,113.27587
3531,4496.7466,4344.1924,4280.922,4147.0796,4007.578,3963.539
3532,2428.8186,2319.0637,2232.9287,2213.7559,2153.681,2163.8882
3533,1640.7435,2368.1423,2324.159,2159.9556,2259.8984,2786.23
3534,1286.0697,1242.9597,1177.7722,1124.2153,1098.6838,1051.0653
3535,1079.7047,1096.3356,1055.7612,1003.1103,986.05,954.368
3536,937.93146,916.68665,874.762,802.93585,780.22595,761.68506
3537,673.03174,664.7267,634.6944,565.42444,548.1719,542.9046
3538,630.3379,621.56946,586.1682,510.9799,495.57053,493.19214
3539,600.7122,590.7162,550.5312,469.30072,455.07697,455.24655
3540,641.84515,630.3926,589.98,506.15323,490.3877,489.90845
3541,605.5888,593.2394,554.9005,474.5926,459.3632,459.382
3542,394.45148,387.03778,348.24075,277.61914,269.8604,274.31418
3543,470.88776,461.48553,424.01855,351.32422,340.65073,343.18237
3544,438.22043,383.88766,309.00223,237.43881,231.09941,223.47731
3545,442.69528,400.4216,327.7109,267.55185,264.15805,252.18054
3546,426.91064,383.4888,310.8476,256.7247,254.28128,240.30785
3547,301.5696,258.8991,207.85495,162.3393,157.48857,150.77682
3548,309.7573,274.3768,212.48477,197.53629,201.2615,178.03073
3549,289.7372,256.32266,199.6276,181.04256,183.5147,164.14725
3550,2972.7803,2840.2107,2740.4192,2715.6611,2640.6523,2650.0059
3551,2880.959,3082.6257,3025.6594,2964.583,2941.8003,2838.698
3552,2142.1357,2194.9607,2112.7458,2054.781,2030.8293,1947.0983
3553,481.69022,475.12323,445.03668,383.43918,372.19397,371.47467
3554,459.92487,558.3886,441.46347,478.2837,453.78412,400.99237
3555,19.172037,18.593166,15.042931,16.096542,17.228922,15.446
3556,9.56869,10.406824,9.804504,8.404111,8.786815,9.300251
3557,47.64307,47.791046,43.570446,35.608772,35.197346,36.02097
3558,2645.6782,2550.581,2504.7732,2438.7634,2359.6309,2340.1582
3559,1240.5631,1189.5886,1156.2014,1138.7188,1105.4218,1104.5684
3560,800.2945,2082.8672,2216.6682,2461.771,2980.549,2865.1577
3561,464.40308,456.7045,433.2082,380.34253,368.41104,366.3435
3562,238.9622,210.63882,162.19762,151.2404,154.32224,136.04196
3563,213.12535,209.35931,189.06093,151.58383,147.52983,150.02576
3564,167.44287,148.18102,120.65206,94.7531,92.74363,89.794014
3565,580.75,510.13553,408.20987,324.8462,318.90894,302.9392
3566,736.1798,667.9243,569.99304,481.908,470.754,451.57114
3567,286.01694,224.63103,156.29118,144.85023,146.83679,120.79787
3568,435.6821,383.2939,297.75613,266.96457,269.768,241.54965
3569,681.91284,624.2695,512.06683,433.1017,430.8811,406.2832
3570,579.8834,526.0977,432.46304,350.96408,345.81015,331.6316
3571,582.4242,526.2301,433.96582,342.2823,334.84637,325.34717
3572,569.80756,494.40952,391.02106,309.97302,304.18344,287.16183
3573,611.4099,534.6841,424.8499,341.4573,336.1106,316.62915
3574,1066.6887,1028.3574,1008.9338,982.40094,951.03973,944.0857
3575,486.67697,469.33038,459.84863,453.70248,438.86716,436.45776
3576,1338.0199,1293.804,1275.4772,1241.2655,1198.5549,1185.4211
3577,1147.7465,1106.6644,1086.4349,1057.8278,1023.8868,1016.01105
3578,373.611,358.97946,349.80045,343.9974,334.11462,333.82538
3579,785.9111,796.1408,746.22485,722.4075,718.0459,683.19635
3580,838.2176,731.953,570.7069,490.5409,490.69427,445.953
3581,721.0637,621.64777,476.58017,415.13425,416.83395,373.23938
3582,421.4473,348.2502,242.17555,251.90164,262.98883,211.64917
3583,353.1902,348.44302,341.49347,316.29935,306.12262,301.0611
3584,170.08795,169.71576,163.1227,147.43504,143.75099,142.22562
3585,95.988266,96.05477,91.14991,80.52734,78.78593,78.59468
3586,209.0171,208.70763,200.98163,182.40367,177.67044,175.53134
3587,180.55124,180.93439,172.69055,154.82695,151.16982,149.76468
3588,140.30302,141.29846,133.22368,117.66448,115.35157,114.654396
3589,197.01509,196.16129,188.32263,169.75554,165.34904,163.62244
3590,184.80284,182.09204,172.1296,150.03123,145.67479,145.4236
3591,133.71835,131.69397,127.46714,115.20659,111.733864,110.84736
3592,193.41508,189.75182,177.70598,151.9763,147.40352,147.80472
3593,221.60564,203.33447,167.32196,141.1544,140.61989,133.2767
3594,266.7493,247.3685,210.83037,181.72903,179.66736,171.58379
3595,271.80615,253.17415,217.94948,180.81496,177.29451,172.8904
3596,420.9932,415.98148,400.0772,360.41287,349.4137,345.46313
3597,407.77383,402.5415,383.3291,339.59497,329.36908,326.84555
3598,169.32796,168.74123,160.86417,143.32101,139.6855,138.68353
3599,240.99284,237.8426,217.12201,178.5167,173.88054,175.61922
3600,297.00458,291.90448,269.15253,224.6794,218.17778,219.58875
3601,341.73352,334.91095,315.42188,272.72162,264.0322,263.67285
3602,376.77167,369.7206,349.03757,303.38065,293.77753,292.94058
3603,218.07094,196.52104,159.23991,135.67647,135.3644,126.6194
3604,283.1097,277.80005,253.11429,206.4325,200.54063,202.96387
3605,71.50208,71.521255,68.11155,60.315483,59.06911,59.053642
3606,101.717476,100.72346,96.53588,86.05196,83.770515,83.456
3607,64.59597,64.086876,60.354076,52.06424,50.923843,51.311573
3608,234.50597,291.17114,272.0102,302.39835,375.82294,327.65186
3609,194.52936,190.94533,176.43797,147.43575,143.1845,144.30774
3610,230.97098,226.54233,210.57516,177.85521,172.5247,173.3618
3611,177.2293,157.53076,126.925,109.400665,109.141556,101.27954
3612,60.112637,60.361076,59.040527,54.561653,53.422523,52.994232
3613,64.56269,65.208855,63.387917,58.316467,57.219913,56.739857
3614,41.892303,43.63749,39.83486,34.273247,34.483578,34.63751
3615,125.61899,123.54746,113.51581,93.77973,91.31507,92.463135
3616,440.11374,382.47742,300.11615,247.0671,244.85677,226.96057
3617,482.25354,429.21262,342.28983,290.6084,289.8234,268.4449
3618,437.8601,510.81308,463.58878,475.46912,583.4883,516.5633
3619,256.7462,252.0054,229.22943,186.3501,181.11247,183.48576
3620,282.46674,238.92914,185.68352,141.52367,137.84389,130.713
3621,254.07669,221.40677,173.80542,144.46904,143.68578,132.97365
3622,774.4198,758.5793,722.8095,637.95496,616.5727,612.24976
3623,675.4167,661.81757,625.01886,543.5795,525.7913,523.8196
3624,529.5947,518.26764,489.8724,426.0802,411.97473,410.60706
3625,318.22974,311.93762,289.25595,243.43773,236.00014,237.12094
3626,3040.5254,2930.8635,2875.8213,2798.505,2707.9385,2686.428
3627,1591.8142,1513.5535,1446.0211,1447.2546,1411.422,1425.8995
3628,1342.0292,1269.1296,1198.409,1212.2545,1186.0377,1207.094
3629,321.33963,316.96848,305.00238,274.46457,265.98816,263.22858
3630,1393.5935,1363.4774,1305.7277,1161.5105,1121.4286,1111.3435
3631,524.5193,514.51324,461.9553,366.91803,356.5747,362.58078
3632,547.52844,479.7365,376.33585,320.3318,319.80695,292.88147
3633,532.1654,466.02728,367.52594,305.9023,303.78363,281.31125
3634,1181.8323,1164.6288,1108.4504,1048.5166,1026.6394,989.0535
3635,430.92737,423.20746,384.77557,313.17862,304.23325,307.70322
3636,420.59335,412.74582,369.4171,291.58624,283.5698,288.86713
3637,382.41663,338.691,271.65326,221.38538,218.73154,206.41594
3638,762.969,733.22235,715.872,702.9721,681.8478,679.6905
3639,1871.6449,1804.0228,1770.8109,1725.1892,1669.6141,1656.6002
3640,1785.2587,1723.1367,1694.458,1644.8142,1590.7761,1575.9934
3641,1248.0885,1201.95,1176.0358,1146.2972,1110.3147,1103.8348
3642,2510.3203,2510.3696,2433.3118,2334.6313,2284.9998,2204.2903
3643,1255.5325,1259.5928,1186.407,1136.253,1123.1,1074.0001
3644,348.99405,341.83554,321.0261,276.11633,267.30743,267.25223
3645,292.95114,287.40353,262.5227,215.09654,208.8837,211.16971
3646,129.64633,127.22274,122.268295,108.95017,105.589714,105.129425
3647,453.13745,450.50052,434.17163,394.18756,382.9341,377.72943
3648,129.5027,318.27664,309.3761,325.34235,396.18704,471.73444
3649,262.774,297.32672,279.21133,290.7216,329.42667,300.25162
3650,154.12793,190.48633,174.16586,192.07031,233.1228,206.4006
3651,176.5852,188.81677,177.14096,169.52687,184.7814,173.09567
3652,364.98993,357.61935,342.18076,303.74,293.68518,291.58807
3653,306.96396,301.20288,287.2709,253.81389,245.65733,244.20938
3654,222.8766,218.70204,206.20528,178.54105,173.04182,172.94348
3655,226.20831,222.06076,208.37572,179.02681,173.59889,173.77963
3656,229.53284,225.10844,213.71924,187.15128,181.24399,180.68625
3657,205.82155,202.4608,190.36679,164.31168,159.46478,159.48982
3658,247.8484,221.3984,174.10275,157.88744,160.04451,144.04698
3659,268.68127,242.33171,191.56407,176.34058,179.2235,160.99448
3660,196.06056,170.01869,123.39382,132.79309,139.46904,114.57961
3661,277.19513,253.3388,208.6344,172.79718,171.31097,163.44803
3662,223.24966,270.55267,257.94922,269.37033,283.24915,265.2542
3663,183.21306,199.20538,177.66342,182.52856,188.83948,174.07379
3664,165.54016,164.9786,146.67276,142.66618,144.1726,134.57547
3665,87.2204,83.82172,67.63535,68.2541,75.99322,66.305695
3666,23.461315,24.006863,23.964563,22.864796,22.720896,22.675896
3667,344.9984,331.7656,323.58603,317.59137,308.40076,307.9446
3668,449.26688,430.6943,419.20596,415.2509,403.54327,403.73022
3669,259.2869,247.8991,239.55197,238.88766,232.8469,234.33879
3670,788.77,761.17645,747.2329,725.5822,702.31396,696.8405
3671,678.9933,653.23413,638.1796,624.4842,605.5222,603.15625
3672,469.64035,449.59616,434.56537,429.52374,417.8923,419.41833
3673,611.0271,634.858,623.47424,600.5031,590.99786,573.6866
3674,445.84882,455.607,435.7554,437.22864,441.09506,419.7249
3675,389.3579,392.55188,375.16998,387.79395,385.4699,369.0537
3676,330.69684,316.32553,306.79224,302.28586,293.8171,293.724
3677,71.20994,75.30093,66.806175,63.392197,55.319252,59.024296
3678,140.13165,143.3417,127.93249,112.32248,102.95137,107.265945
3679,96.80265,101.06284,86.51265,74.18169,66.22447,71.14252
3680,-84.38333,-144.54236,-163.3094,-9.034317,22.735,3.6332078
3681,187.47922,177.0274,161.37079,150.57162,147.99626,140.99454
3682,51.198097,46.595474,35.44423,38.366302,40.596085,34.53808
3683,54.255436,60.318314,49.826862,63.948486,76.3392,63.04897
3684,36.45956,37.45335,34.09847,28.174528,28.190933,28.834179
3685,121.58245,106.836975,85.23817,68.82328,68.16857,64.65022
3686,267.94357,264.2121,253.67476,227.2913,220.33629,218.35826
3687,228.78586,224.64728,213.77257,188.08212,182.20149,181.43515
3688,194.40218,190.84804,185.27586,168.1991,162.75008,161.07668
3689,407.44122,399.74048,368.85046,308.13885,298.85855,300.57288
3690,370.0871,362.9258,342.0792,296.3757,286.9597,286.3723
3691,403.33865,395.62604,365.22797,305.30936,296.07825,297.7475
3692,454.07953,444.77026,413.98267,350.8325,339.76648,340.62234
3693,322.15747,286.61902,231.5647,186.70277,184.00243,175.20807
3694,343.8094,306.24725,247.91812,199.23312,196.14801,187.20898
3695,2686.7432,2598.154,2565.9297,2482.6628,2398.0623,2368.7703
3696,1230.4276,1183.9564,1157.302,1130.7386,1095.6913,1090.2728
3697,404.9925,383.51816,362.39447,366.08755,358.47324,365.1287
3698,822.3845,850.2839,798.10693,806.7247,757.7553,736.2833
3699,294.12598,295.4593,277.40125,260.43784,259.706,249.72151
3700,230.08679,231.45479,215.75316,203.49954,201.887,193.98277
3701,236.91609,230.52132,212.7155,194.23387,190.85608,184.67702
3702,197.77602,194.94878,187.52509,168.28462,163.17816,161.82587
3703,188.25298,184.48108,176.9754,157.41296,152.34698,151.48776
3704,340.3282,333.9952,317.3027,278.6619,269.7623,268.4503
3705,269.42892,326.16306,255.93427,283.8219,279.90253,241.80261
3706,247.57475,243.00525,221.4327,180.57883,175.4889,177.68257
3707,254.85641,250.20726,226.53806,182.58846,177.55042,180.2302
3708,237.72002,233.4103,211.59723,170.92062,166.21672,168.67899
3709,752.9151,728.4577,719.4648,696.1168,672.7875,665.055
3710,140.49901,141.5635,136.47372,147.36867,155.77582,150.46884
3711,810.0838,781.5388,767.9785,747.3547,723.3681,717.5921
3712,719.98267,694.91113,683.2828,664.4442,643.0584,637.71564
3713,366.57755,350.97324,339.23462,335.56046,326.61707,328.0017
3714,156.59386,227.70877,200.41104,206.98709,211.05304,216.55011
3715,429.43564,422.07785,362.5451,335.95016,325.40002,313.639
3716,137.73524,135.44118,123.736275,101.21594,98.56851,99.97882
3717,125.959335,124.0042,111.10487,87.629524,85.57688,87.57402
3718,157.67918,154.93773,142.13731,117.1955,114.001396,115.34445
3719,275.81604,271.41974,255.38222,221.00848,214.39609,214.09006
3720,300.6795,294.7738,276.15668,236.59537,229.2173,229.42995
3721,278.37616,272.8103,255.72284,219.1817,212.33183,212.56232
3722,307.25632,275.23166,220.9728,187.38812,186.9435,174.10883
3723,304.52878,266.37122,210.72679,172.5248,170.83691,159.64235
3724,101.342636,184.99066,169.88367,245.72717,309.01193,215.84436
3725,842.6351,813.94946,802.9404,780.7969,755.0795,747.4064
3726,385.5618,369.44528,358.05594,353.96146,344.2956,345.20755
3727,145.96294,145.6579,142.92883,133.22997,129.64853,127.57442
3728,142.87366,142.49356,139.33054,129.11876,125.66599,123.82489
3729,48.42583,46.149002,39.986893,34.551704,34.614582,33.72675
3730,233.03758,222.34169,213.45966,213.38344,208.35387,210.52596
3731,141.04091,158.35684,154.09679,155.45688,157.25168,153.08296
3732,110.092705,112.448494,108.18634,106.24862,105.53605,101.178696
3733,438.7849,418.34845,401.5585,400.79263,390.82397,394.24484
3734,353.27582,335.96335,320.85233,322.30096,314.86713,318.85342
3735,248.58192,258.3972,251.97769,248.11942,245.83119,236.16574
3736,959.813,926.4729,911.4935,885.96686,857.13416,849.4614
3737,1008.87836,973.8223,957.9937,931.0157,900.6915,892.61084
3738,888.9156,857.488,842.51855,820.0167,793.6717,787.32996
3739,4785.9443,4628.623,4571.6475,4420.312,4268.911,4215.533
3740,2559.6062,2471.447,2431.8352,2357.8293,2279.605,2256.9429
3741,1143.6418,1096.5143,1064.5497,1047.8196,1017.3983,1017.1617
3742,1097.9882,1047.9989,1009.0918,1003.0353,976.3236,981.6898
3743,89.17461,89.918396,80.63335,67.94141,64.085785,66.39209
3744,89.7169,81.23483,65.63484,56.60778,56.990215,53.29661
3745,90.080086,88.707184,82.63198,69.823235,68.035645,68.70043
3746,2230.3928,2132.6235,2061.502,2036.4297,1978.8773,1982.4156
3747,1815.5863,1719.8291,1630.4454,1643.9473,1606.5425,1630.8871
3748,1009.6255,1096.771,1057.2023,1018.7498,1017.95325,984.58417
3749,264.02747,259.59863,236.65762,193.48354,188.1387,190.30225
3750,243.16089,221.28313,180.84613,151.89128,151.17844,142.89893
3751,237.60225,214.4922,173.22514,147.8374,147.7641,137.90302
3752,538.82794,529.3728,504.87723,447.04114,432.62897,429.36484
3753,179.85507,191.94904,171.80121,169.88896,146.88422,154.95074
3754,203.56966,207.08073,199.07193,206.6343,214.18729,202.51846
3755,109.5929,215.63736,197.71371,320.47125,486.88443,379.17316
3756,466.4229,450.13058,442.769,431.65176,418.01416,414.87314
3757,199.70566,190.70677,184.1642,184.89406,180.46626,182.0154
3758,200.78311,192.08383,186.25456,186.40974,181.75,182.84647
3759,172.48396,162.4303,153.67795,160.2935,157.61017,161.47241
3760,308.50888,292.08835,276.5775,280.75223,275.03098,280.18082
3761,438.9422,419.82812,407.06802,404.9129,393.91953,395.03543
3762,87.55308,97.9817,91.85783,97.19896,100.06676,93.103836
3763,53.039753,53.794155,52.591038,48.81115,47.993256,47.592106
3764,111.07068,109.680275,107.280914,98.62005,95.721985,94.700096
3765,92.94227,92.0492,84.89703,70.83237,69.23302,70.04743
3766,241.2657,237.05762,214.19594,172.0565,167.41827,170.09293
3767,227.24509,205.30829,166.89723,139.33524,138.55139,130.86563
3768,211.52393,198.60777,170.51326,132.08916,128.69382,129.38159
3769,670.58,716.7228,693.0985,700.8736,701.92065,665.8088
3770,171.44322,168.20097,158.53288,136.98868,132.8409,132.96721
3771,181.06207,177.7745,166.6168,142.7232,138.48637,138.84065
3772,174.59088,171.4268,159.69203,135.32912,131.3902,132.06291
3773,245.34058,242.69234,238.56299,222.14671,215.26326,211.60884
3774,260.78616,258.18073,253.79059,236.50754,229.22281,225.24136
3775,202.29422,193.88928,185.03955,176.81209,172.47168,165.61606
3776,1186.3475,1145.9191,1128.1519,1093.8315,1057.729,1047.2988
3777,430.665,854.4555,837.5137,769.1242,840.7975,1143.1622
3778,229.02298,215.47842,189.61992,182.1384,181.6035,168.61342
3779,190.09094,196.05963,178.60704,171.87921,173.36511,164.30527
3780,478.63745,461.90543,453.81882,441.82242,427.89893,424.8336
3781,355.44284,342.3517,335.1165,328.02457,318.21307,316.99496
3782,36.31355,59.97798,54.14769,71.816216,97.039925,86.9868
3783,318.9999,314.53607,301.99432,270.71817,262.3633,259.86578
3784,400.9964,393.2538,379.50772,341.83832,330.41367,326.94537
3785,370.40714,362.77484,350.06378,314.91415,304.26486,301.23676
3786,557.9913,547.7911,529.1343,477.96976,462.01743,456.60846
3787,215.11084,211.29564,193.16113,158.46811,154.05083,155.8308
3788,262.56207,257.49603,238.34378,199.89862,193.91707,195.08386
3789,245.54428,240.79434,223.90932,189.2671,183.55452,184.37773
3790,1711.3094,1649.8551,1619.3948,1576.2454,1525.4117,1513.4037
3791,1466.1277,1407.1918,1369.2686,1344.7062,1304.6716,1302.1951
3792,227.3877,224.63455,211.43144,183.49199,178.32872,178.00122
3793,265.52997,261.2173,247.2663,216.08293,209.50812,208.79578
3794,216.55688,212.47437,196.84067,165.27325,160.40579,161.42949
3795,303.0103,297.08566,274.71582,230.06197,223.11928,224.44922
3796,225.20428,192.55713,149.63867,119.64749,118.02367,110.05723
